区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
1,EPR,SON0100-100-DS1,-37.23,-112.09,0.01,0.70292,0.51294,19.88,15.63,39.52
1,EPR,ALV3808-001,48.06,-132.74,0.01,0.702839,0.513014,19.5423,15.5763,38.9219
1,EPR,ROSA1NH-010-013,26.2108,-115.026,0.0001,0.703199,0.512921,19.493,15.616,38.996
1,EPR,THO0063-036,49.55,-132.73,0.01,0.70286,0.513137,19.491,15.572,38.685
9,ChileRidge,KNO0138-11-042-004,-45.635,-77.9003,0.0001,0.704072,0.512709,19.489,15.688,39.556
9,ChileRidge,KNO0138-11-042-004,-45.635,-77.9003,0.0001,0.704072,0.512709,19.489,15.688,39.556
1,EPR,THO0063-036-A,49.55,-132.73,0.01,0.702537,0.513077,19.464,15.553,38.619
1,EPR,WFL2000-140-R16,35.5413,-122.818,0.0001,0.703269,0.512954,19.442,15.581,38.862
1,EPR,SON0100-71-DS1,-36.6802,-113.473,0.0001,0.70288,0.51296,19.44,15.59,39.04
1,EPR,MELPHNX-3-128-020,25.4498,-114.565,0.0001,0.703164,0.512909,19.382,15.6,38.911
9,ChileRidge,KNO0138-11-043-001,-45.4928,-77.9645,0.0001,0.70375,0.51272,19.38,15.675,39.431
1,EPR,WFL2007-139-R1,35.7717,-122.691,0.0001,0.70328,0.512948,19.336,15.574,38.839
1,EPR,WASRAI2-079-002,11.979,-103.243,0.001,0.702937,0.513059,19.321,15.601,38.982
1,EPR,WASRAI2-083-003E,11.238,-103.593,0.001,0.702843,0.513012,19.305,15.585,38.689
1,EPR,WASRAI2-078-006,11.217,-103.583,0.001,0.702922,0.51297,19.305,15.607,38.996
1,EPR,WASRAI2-078-006E,11.217,-103.583,0.001,0.702922,0.51297,19.305,15.607,38.996
1,EPR,ROSA1NH-008-001,27.211,-115.731,0.0001,0.702869,0.512973,19.29,15.594,38.758
1,EPR,MELPHNX-3-127-020,26.1727,-115.024,0.0001,0.702871,0.512996,19.285,15.564,38.56
1,EPR,MELGLOR-8-138-002,-15.5,-116.63,0.01,0.70313,0.512965,19.28,15.609,38.97
